file_path,filename,label
c:\ML_Project\test\Fear\f113.jpeg,f113.jpeg,Fear
c:\ML_Project\test\Angry\new_a2.jpg,new_a2.jpg,Angry
c:\ML_Project\test\Angry\new_a36.jpeg,new_a36.jpeg,Angry
c:\ML_Project\test\Fear\f103.jpeg,f103.jpeg,Fear
c:\ML_Project\test\Angry\a66.jpg,a66.jpg,Angry
c:\ML_Project\test\Happy\h25.jpg,h25.jpg,Happy
c:\ML_Project\test\Fear\f71.jpg,f71.jpg,Fear
c:\ML_Project\test\Fear\f93.jpeg,f93.jpeg,Fear
c:\ML_Project\test\Happy\h46.jpg,h46.jpg,Happy
c:\ML_Project\test\Angry\a86.jpeg,a86.jpeg,Angry
c:\ML_Project\test\Happy\h76.jpeg,h76.jpeg,Happy
c:\ML_Project\test\Sad\s62.jpg,s62.jpg,Sad
c:\ML_Project\test\Fear\f90.jpeg,f90.jpeg,Fear
c:\ML_Project\test\Fear\f18.jpg,f18.jpg,Fear
c:\ML_Project\test\Angry\a88.jpeg,a88.jpeg,Angry
c:\ML_Project\test\Sad\new_s24.jpeg,new_s24.jpeg,Sad
c:\ML_Project\test\Fear\f89.jpeg,f89.jpeg,Fear
c:\ML_Project\test\Happy\h51.jpg,h51.jpg,Happy
c:\ML_Project\test\Sad\new_s10.jpg,new_s10.jpg,Sad
c:\ML_Project\test\Fear\new_f45.jpeg,new_f45.jpeg,Fear
c:\ML_Project\test\Happy\h55.jpg,h55.jpg,Happy
c:\ML_Project\test\Sad\s64.jpg,s64.jpg,Sad
c:\ML_Project\test\Sad\s26.jpg,s26.jpg,Sad
c:\ML_Project\test\Sad\s34.jpeg,s34.jpeg,Sad
c:\ML_Project\test\Happy\h64.jpg,h64.jpg,Happy
c:\ML_Project\test\Angry\a40.jpg,a40.jpg,Angry
c:\ML_Project\test\Happy\new_h5.jpg,new_h5.jpg,Happy
c:\ML_Project\test\Sad\s4.jpg,s4.jpg,Sad
c:\ML_Project\test\Happy\h75.jpg,h75.jpg,Happy
c:\ML_Project\test\Sad\s2.jpg,s2.jpg,Sad
c:\ML_Project\test\Angry\a24.jpg,a24.jpg,Angry
c:\ML_Project\test\Sad\s71.jpg,s71.jpg,Sad
c:\ML_Project\test\Sad\new_s35.jpeg,new_s35.jpeg,Sad
c:\ML_Project\test\Sad\s32.jpg,s32.jpg,Sad
c:\ML_Project\test\Sad\new_s28.jpg,new_s28.jpg,Sad
c:\ML_Project\test\Sad\s68.jpg,s68.jpg,Sad
c:\ML_Project\test\Angry\a83.jpeg,a83.jpeg,Angry
c:\ML_Project\test\Happy\h77.jpeg,h77.jpeg,Happy
c:\ML_Project\test\Angry\a114.webp,a114.webp,Angry
c:\ML_Project\test\Fear\f81.jpg,f81.jpg,Fear
c:\ML_Project\test\Happy\new_h19.jpg,new_h19.jpg,Happy
c:\ML_Project\test\Sad\new_images (8).jpeg,new_images (8).jpeg,Sad
c:\ML_Project\test\Fear\new_f57.jpg,new_f57.jpg,Fear
c:\ML_Project\test\Fear\f40.jpg,f40.jpg,Fear
c:\ML_Project\test\Fear\f21.jpg,f21.jpg,Fear
c:\ML_Project\test\Angry\a106.jpeg,a106.jpeg,Angry
c:\ML_Project\test\Angry\a36.jpg,a36.jpg,Angry
c:\ML_Project\test\Angry\a34.jpg,a34.jpg,Angry
c:\ML_Project\test\Happy\new_h46.jpg,new_h46.jpg,Happy
c:\ML_Project\test\Angry\new_a19.jpeg,new_a19.jpeg,Angry
c:\ML_Project\test\Angry\a4.jpg,a4.jpg,Angry
c:\ML_Project\test\Sad\new_s3.jpg,new_s3.jpg,Sad
c:\ML_Project\test\Fear\new_f43.jpeg,new_f43.jpeg,Fear
c:\ML_Project\test\Fear\f2.jpg,f2.jpg,Fear
c:\ML_Project\test\Happy\h63.jpg,h63.jpg,Happy
c:\ML_Project\test\Sad\new_s47.jpeg,new_s47.jpeg,Sad
c:\ML_Project\test\Angry\new_a7.jpeg,new_a7.jpeg,Angry
c:\ML_Project\test\Happy\h43.jpg,h43.jpg,Happy
c:\ML_Project\test\Sad\s98.jpeg,s98.jpeg,Sad
c:\ML_Project\test\Happy\h59.jpg,h59.jpg,Happy
c:\ML_Project\test\Fear\f94.jpeg,f94.jpeg,Fear
c:\ML_Project\test\Angry\a44.jpg,a44.jpg,Angry
c:\ML_Project\test\Fear\f77.jpeg,f77.jpeg,Fear
c:\ML_Project\test\Sad\s74.png,s74.png,Sad
c:\ML_Project\test\Happy\h16.jpg,h16.jpg,Happy
c:\ML_Project\test\Happy\h70.jpg,h70.jpg,Happy
c:\ML_Project\test\Happy\new_h45.jpg,new_h45.jpg,Happy
c:\ML_Project\test\Happy\h30.jpg,h30.jpg,Happy
c:\ML_Project\test\Fear\f78.jpg,f78.jpg,Fear
c:\ML_Project\test\Angry\a55.jpeg,a55.jpeg,Angry
c:\ML_Project\test\Angry\new_a46.jpeg,new_a46.jpeg,Angry
c:\ML_Project\test\Fear\f9.jpg,f9.jpg,Fear
c:\ML_Project\test\Sad\s76.jpeg,s76.jpeg,Sad
c:\ML_Project\test\Happy\h6.jpg,h6.jpg,Happy
c:\ML_Project\test\Sad\s97.jpeg,s97.jpeg,Sad
c:\ML_Project\test\Sad\s71.jpeg,s71.jpeg,Sad
c:\ML_Project\test\Fear\f17.jpg,f17.jpg,Fear
c:\ML_Project\test\Happy\h92.jpeg,h92.jpeg,Happy
c:\ML_Project\test\Fear\f24.jpg,f24.jpg,Fear
c:\ML_Project\test\Sad\s36.jpg,s36.jpg,Sad
c:\ML_Project\test\Happy\new_h50.jpg,new_h50.jpg,Happy
c:\ML_Project\test\Fear\f92.jpeg,f92.jpeg,Fear
c:\ML_Project\test\Fear\f117.jpeg,f117.jpeg,Fear
c:\ML_Project\test\Sad\s8.jpg,s8.jpg,Sad
c:\ML_Project\test\Fear\new_f2.png,new_f2.png,Fear
c:\ML_Project\test\Sad\s53.jpeg,s53.jpeg,Sad
c:\ML_Project\test\Sad\new_s46.jpeg,new_s46.jpeg,Sad
c:\ML_Project\test\Angry\a84.jpeg,a84.jpeg,Angry
c:\ML_Project\test\Fear\f99.jpeg,f99.jpeg,Fear
c:\ML_Project\test\Angry\a43.jpg,a43.jpg,Angry
c:\ML_Project\test\Fear\f33.jpg,f33.jpg,Fear
c:\ML_Project\test\Happy\new_h17.jpg,new_h17.jpg,Happy
c:\ML_Project\test\Happy\new_h34.jpg,new_h34.jpg,Happy
c:\ML_Project\test\Sad\new_s11.jpg,new_s11.jpg,Sad
c:\ML_Project\test\Sad\s36.jpeg,s36.jpeg,Sad
c:\ML_Project\test\Sad\s25.jpg,s25.jpg,Sad
c:\ML_Project\test\Angry\a110.jpeg,a110.jpeg,Angry
c:\ML_Project\test\Angry\a56.jpeg,a56.jpeg,Angry
c:\ML_Project\test\Fear\f64.jpg,f64.jpg,Fear
c:\ML_Project\test\Fear\f15.jpg,f15.jpg,Fear
c:\ML_Project\test\Fear\f17.jpeg,f17.jpeg,Fear
c:\ML_Project\test\Happy\h53.jpg,h53.jpg,Happy
c:\ML_Project\test\Fear\f3.jpg,f3.jpg,Fear
c:\ML_Project\test\Angry\new_a22.jpeg,new_a22.jpeg,Angry
c:\ML_Project\test\Happy\h83.jpeg,h83.jpeg,Happy
c:\ML_Project\test\Happy\h56.jpg,h56.jpg,Happy
c:\ML_Project\test\Angry\a80.jpeg,a80.jpeg,Angry
c:\ML_Project\test\Sad\s19.jpg,s19.jpg,Sad
c:\ML_Project\test\Sad\s80.jpeg,s80.jpeg,Sad
c:\ML_Project\test\Angry\a117.jpeg,a117.jpeg,Angry
c:\ML_Project\test\Happy\h17.jpg,h17.jpg,Happy
c:\ML_Project\test\Happy\h9.jpg,h9.jpg,Happy
c:\ML_Project\test\Fear\new_f13.jpeg,new_f13.jpeg,Fear
c:\ML_Project\test\Fear\f41.jpg,f41.jpg,Fear
c:\ML_Project\test\Happy\new_h6.jpg,new_h6.jpg,Happy
c:\ML_Project\test\Angry\a7.jpg,a7.jpg,Angry
c:\ML_Project\test\Happy\new_h3.jpg,new_h3.jpg,Happy
c:\ML_Project\test\Sad\s38.jpeg,s38.jpeg,Sad
c:\ML_Project\test\Happy\h57.jpg,h57.jpg,Happy
c:\ML_Project\test\Happy\h84.jpeg,h84.jpeg,Happy
c:\ML_Project\test\Fear\f34.jpg,f34.jpg,Fear
c:\ML_Project\test\Angry\a48.jpeg,a48.jpeg,Angry
c:\ML_Project\test\Sad\new_s17.jpg,new_s17.jpg,Sad
c:\ML_Project\test\Sad\s5.jpg,s5.jpg,Sad
c:\ML_Project\test\Fear\f45.jpg,f45.jpg,Fear
c:\ML_Project\test\Fear\new_f40.jpeg,new_f40.jpeg,Fear
c:\ML_Project\test\Sad\new_s15.jpg,new_s15.jpg,Sad
c:\ML_Project\test\Fear\f88.jpeg,f88.jpeg,Fear
c:\ML_Project\test\Fear\f58.jpeg,f58.jpeg,Fear
c:\ML_Project\test\Fear\f105.jpeg,f105.jpeg,Fear
c:\ML_Project\test\Angry\a111.jpeg,a111.jpeg,Angry
c:\ML_Project\test\Fear\f14.jpeg,f14.jpeg,Fear
c:\ML_Project\test\Angry\a69.jpg,a69.jpg,Angry
c:\ML_Project\test\Happy\h5.jpg,h5.jpg,Happy
c:\ML_Project\test\Happy\h20.jpg,h20.jpg,Happy
c:\ML_Project\test\Sad\s34.webp,s34.webp,Sad
c:\ML_Project\test\Happy\new_h39.jpg,new_h39.jpg,Happy
c:\ML_Project\test\Fear\new_f50.jpeg,new_f50.jpeg,Fear
c:\ML_Project\test\Fear\f101.jpeg,f101.jpeg,Fear
c:\ML_Project\test\Happy\new_h49.jpg,new_h49.jpg,Happy
c:\ML_Project\test\Angry\a6.jpg,a6.jpg,Angry
c:\ML_Project\test\Sad\s55.jpeg,s55.jpeg,Sad
c:\ML_Project\test\Fear\new_f53.jpeg,new_f53.jpeg,Fear
c:\ML_Project\test\Fear\f118.webp,f118.webp,Fear
c:\ML_Project\test\Fear\f47.jpg,f47.jpg,Fear
c:\ML_Project\test\Sad\new_download (6).jpeg,new_download (6).jpeg,Sad
c:\ML_Project\test\Angry\a99.jpeg,a99.jpeg,Angry
c:\ML_Project\test\Angry\a98.jpeg,a98.jpeg,Angry
c:\ML_Project\test\Happy\h2.jpg,h2.jpg,Happy
c:\ML_Project\test\Angry\a70.jpeg,a70.jpeg,Angry
c:\ML_Project\test\Happy\new_h24.jpg,new_h24.jpg,Happy
c:\ML_Project\test\Sad\s9.jpg,s9.jpg,Sad
c:\ML_Project\test\Angry\a118.jpeg,a118.jpeg,Angry
c:\ML_Project\test\Angry\a47.jpg,a47.jpg,Angry
c:\ML_Project\test\Fear\f57.jpg,f57.jpg,Fear
c:\ML_Project\test\Fear\f15.jpeg,f15.jpeg,Fear
c:\ML_Project\test\Happy\h14.jpg,h14.jpg,Happy
c:\ML_Project\test\Angry\new_a10.jpeg,new_a10.jpeg,Angry
c:\ML_Project\test\Sad\s46.jpeg,s46.jpeg,Sad
c:\ML_Project\test\Happy\h98.jpeg,h98.jpeg,Happy
c:\ML_Project\test\Happy\h99.jpeg,h99.jpeg,Happy
c:\ML_Project\test\Sad\s89.jpeg,s89.jpeg,Sad
c:\ML_Project\test\Sad\s55.jpg,s55.jpg,Sad
c:\ML_Project\test\Fear\new_f1.jpeg,new_f1.jpeg,Fear
c:\ML_Project\test\Angry\a42.jpg,a42.jpg,Angry
c:\ML_Project\test\Fear\f5.jpg,f5.jpg,Fear
c:\ML_Project\test\Angry\a78.jpg,a78.jpg,Angry
c:\ML_Project\test\Fear\new_f36.jpeg,new_f36.jpeg,Fear
c:\ML_Project\test\Fear\f51.jpg,f51.jpg,Fear
c:\ML_Project\test\Happy\h68.jpg,h68.jpg,Happy
c:\ML_Project\test\Sad\s79.jpeg,s79.jpeg,Sad
c:\ML_Project\test\Happy\new_images (54).jpg,new_images (54).jpg,Happy
c:\ML_Project\test\Fear\f36.jpg,f36.jpg,Fear
c:\ML_Project\test\Angry\new_a51.jpeg,new_a51.jpeg,Angry
c:\ML_Project\test\Sad\new_klk.jpeg,new_klk.jpeg,Sad
c:\ML_Project\test\Happy\new_images (47).jpg,new_images (47).jpg,Happy
c:\ML_Project\test\Fear\f46.jpg,f46.jpg,Fear
c:\ML_Project\test\Angry\a87.jpeg,a87.jpeg,Angry
c:\ML_Project\test\Sad\s110.jpeg,s110.jpeg,Sad
c:\ML_Project\test\Happy\new_h47.jpg,new_h47.jpg,Happy
c:\ML_Project\test\Sad\new_s48.jpeg,new_s48.jpeg,Sad
c:\ML_Project\test\Fear\new_images (1).jpeg,new_images (1).jpeg,Fear
c:\ML_Project\test\Angry\a22.jpg,a22.jpg,Angry
c:\ML_Project\test\Sad\s103.jpeg,s103.jpeg,Sad
c:\ML_Project\test\Sad\s84.jpeg,s84.jpeg,Sad
c:\ML_Project\test\Sad\s81.jpeg,s81.jpeg,Sad
c:\ML_Project\test\Sad\s77.jpeg,s77.jpeg,Sad
c:\ML_Project\test\Angry\a26.jpg,a26.jpg,Angry
c:\ML_Project\test\Sad\s50.jpg,s50.jpg,Sad
c:\ML_Project\test\Sad\new_s50.jpeg,new_s50.jpeg,Sad
c:\ML_Project\test\Angry\a23.jpg,a23.jpg,Angry
c:\ML_Project\test\Happy\new_h29.jpg,new_h29.jpg,Happy
c:\ML_Project\test\Angry\new_a38.jpeg,new_a38.jpeg,Angry
c:\ML_Project\test\Sad\s83.jpeg,s83.jpeg,Sad
c:\ML_Project\test\Sad\s10.jpg,s10.jpg,Sad
c:\ML_Project\test\Angry\a79.jpg,a79.jpg,Angry
c:\ML_Project\test\Sad\s115.jpeg,s115.jpeg,Sad
c:\ML_Project\test\Sad\s33.jpg,s33.jpg,Sad
c:\ML_Project\test\Happy\h26.jpg,h26.jpg,Happy
c:\ML_Project\test\Fear\new_f30.jpeg,new_f30.jpeg,Fear
c:\ML_Project\test\Fear\f31.jpg,f31.jpg,Fear
c:\ML_Project\test\Sad\new_s6.jpg,new_s6.jpg,Sad
c:\ML_Project\test\Angry\a37.jpg,a37.jpg,Angry
c:\ML_Project\test\Happy\h91.jpeg,h91.jpeg,Happy
c:\ML_Project\test\Angry\a71.jpeg,a71.jpeg,Angry
c:\ML_Project\test\Angry\a50.jpg,a50.jpg,Angry
c:\ML_Project\test\Angry\a51.jpg,a51.jpg,Angry
c:\ML_Project\test\Angry\a100.jpeg,a100.jpeg,Angry
c:\ML_Project\test\Angry\a94.webp,a94.webp,Angry
c:\ML_Project\test\Sad\s45.jpeg,s45.jpeg,Sad
