file_path,filename,label,pred_happiness_score,pred_sadness_score,pred_anger_score,pred_fear_score,pred_psychological_wellbeing
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f113.jpeg,f113.jpeg,Fear,0.0556,0.2124,0.418,0.277,35.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\new_a2.jpg,new_a2.jpg,Angry,0.067,0.0666,0.6873,0.2185,35.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\new_a36.jpeg,new_a36.jpeg,Angry,0.2641,0.1094,0.1601,0.3966,52.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f103.jpeg,f103.jpeg,Fear,0.0307,0.1646,0.2367,0.4491,35.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a66.jpg,a66.jpg,Angry,0.0266,0.0433,0.8596,0.0739,32.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h25.jpg,h25.jpg,Happy,0.4745,0.2179,0.0603,0.1321,66.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f71.jpg,f71.jpg,Fear,0.1779,0.1187,0.1267,0.4072,47.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f93.jpeg,f93.jpeg,Fear,0.0159,0.5094,0.0665,0.387,31.0
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h46.jpg,h46.jpg,Happy,0.8209,0.0603,0.0678,0.0554,88.7
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a86.jpeg,a86.jpeg,Angry,0.024,0.0529,0.8489,0.0564,32.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h76.jpeg,h76.jpeg,Happy,0.8649,0.0878,0.0162,0.0643,91.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s62.jpg,s62.jpg,Sad,0.0256,0.7834,0.1377,0.1386,27.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f90.jpeg,f90.jpeg,Fear,0.0194,0.0921,0.0887,0.8015,35.0
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f18.jpg,f18.jpg,Fear,0.0787,0.1571,0.2863,0.5923,36.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a88.jpeg,a88.jpeg,Angry,0.0594,0.1308,0.4709,0.3935,35.1
