file_path,filename,label,pred_happiness_score,pred_sadness_score,pred_anger_score,pred_fear_score,pred_psychological_wellbeing,pred_label
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f113.jpeg,f113.jpeg,Fear,0.0257,0.1583,0.5725,0.2588,32.3,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\new_a2.jpg,new_a2.jpg,Angry,0.0214,0.3709,0.3765,0.2987,30.3,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\new_a36.jpeg,new_a36.jpeg,Angry,0.3504,0.2341,0.1109,0.5161,55.2,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f103.jpeg,f103.jpeg,Fear,0.0445,0.3479,0.3202,0.2634,33.4,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a66.jpg,a66.jpg,Angry,0.0095,0.2383,0.6427,0.1338,29.9,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h25.jpg,h25.jpg,Happy,0.2154,0.2935,0.4038,0.2147,44.6,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f71.jpg,f71.jpg,Fear,0.1985,0.1313,0.0733,0.4886,48.3,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f93.jpeg,f93.jpeg,Fear,0.0409,0.7038,0.1499,0.2205,29.2,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h46.jpg,h46.jpg,Happy,0.7108,0.1793,0.0569,0.108,80.9,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a86.jpeg,a86.jpeg,Angry,0.0042,0.114,0.566,0.2293,32.2,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h76.jpeg,h76.jpeg,Happy,0.8613,0.0881,0.0245,0.1217,90.8,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s62.jpg,s62.jpg,Sad,0.0298,0.546,0.1884,0.3244,30.0,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f90.jpeg,f90.jpeg,Fear,0.0126,0.1743,0.1729,0.5423,34.3,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f18.jpg,f18.jpg,Fear,0.063,0.4605,0.1971,0.4606,32.3,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a88.jpeg,a88.jpeg,Angry,0.052,0.2793,0.4141,0.4282,32.3,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s24.jpeg,new_s24.jpeg,Sad,0.0725,0.5207,0.2466,0.3856,31.8,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f89.jpeg,f89.jpeg,Fear,0.0311,0.3277,0.1085,0.6608,32.2,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h51.jpg,h51.jpg,Happy,0.7572,0.0897,0.2039,0.0409,83.8,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s10.jpg,new_s10.jpg,Sad,0.2501,0.1818,0.3673,0.0372,50.7,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f45.jpeg,new_f45.jpeg,Fear,0.0362,0.1679,0.5794,0.3023,32.2,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h55.jpg,h55.jpg,Happy,0.8927,0.0411,0.0398,0.0443,93.2,Happy
